Total Nums: 6097, train: 4877, val: 1220
UDTransNet
transformer head num: 4
transformer head dim: 128
transformer layers num: 4
transformer expand ratio: 2
log dir: 

========= UDTransNet | Fold [1/5] | Epoch [1/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [1][1/204]  Loss:1.388 (Avg 1.3877) Dice:0.2120 (Avg 0.2120) LR 1.00e-03   (AvgTime 6.4)   
   [Train] Fold: [1/5] Epoch: [1][46/204]  Loss:0.762 (Avg 0.8919) Dice:0.6139 (Avg 0.5516) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][47/204]  Loss:0.752 (Avg 0.8890) Dice:0.6464 (Avg 0.5536) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][48/204]  Loss:0.670 (Avg 0.8844) Dice:0.7470 (Avg 0.5577) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][49/204]  Loss:0.694 (Avg 0.8805) Dice:0.6999 (Avg 0.5606) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][50/204]  Loss:0.766 (Avg 0.8782) Dice:0.6315 (Avg 0.5620) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][51/204]  Loss:0.725 (Avg 0.8752) Dice:0.6701 (Avg 0.5641) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][52/204]  Loss:0.811 (Avg 0.8740) Dice:0.5750 (Avg 0.5643) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][53/204]  Loss:0.703 (Avg 0.8708) Dice:0.7147 (Avg 0.5672) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][54/204]  Loss:0.711 (Avg 0.8678) Dice:0.7350 (Avg 0.5703) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][55/204]  Loss:0.667 (Avg 0.8641) Dice:0.7516 (Avg 0.5736) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][56/204]  Loss:0.732 (Avg 0.8618) Dice:0.6832 (Avg 0.5755) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][57/204]  Loss:0.666 (Avg 0.8583) Dice:0.7322 (Avg 0.5783) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][58/204]  Loss:0.688 (Avg 0.8554) Dice:0.7177 (Avg 0.5807) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][59/204]  Loss:0.744 (Avg 0.8535) Dice:0.6142 (Avg 0.5812) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][60/204]  Loss:0.600 (Avg 0.8493) Dice:0.7591 (Avg 0.5842) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][61/204]  Loss:0.612 (Avg 0.8454) Dice:0.7261 (Avg 0.5865) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][62/204]  Loss:0.719 (Avg 0.8434) Dice:0.6501 (Avg 0.5876) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][63/204]  Loss:0.681 (Avg 0.8408) Dice:0.7307 (Avg 0.5898) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][64/204]  Loss:0.594 (Avg 0.8369) Dice:0.7899 (Avg 0.5930) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][65/204]  Loss:0.650 (Avg 0.8341) Dice:0.7607 (Avg 0.5955) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][66/204]  Loss:0.678 (Avg 0.8317) Dice:0.7494 (Avg 0.5979) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][67/204]  Loss:0.605 (Avg 0.8283) Dice:0.8051 (Avg 0.6010) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][68/204]  Loss:0.663 (Avg 0.8259) Dice:0.7036 (Avg 0.6025) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][69/204]  Loss:0.627 (Avg 0.8230) Dice:0.7367 (Avg 0.6044) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][70/204]  Loss:0.645 (Avg 0.8205) Dice:0.7338 (Avg 0.6063) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][71/204]  Loss:0.646 (Avg 0.8180) Dice:0.7168 (Avg 0.6078) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][72/204]  Loss:0.563 (Avg 0.8145) Dice:0.7754 (Avg 0.6102) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][73/204]  Loss:0.617 (Avg 0.8118) Dice:0.7769 (Avg 0.6124) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][74/204]  Loss:0.583 (Avg 0.8087) Dice:0.7952 (Avg 0.6149) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][75/204]  Loss:0.554 (Avg 0.8053) Dice:0.8258 (Avg 0.6177) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][76/204]  Loss:0.682 (Avg 0.8036) Dice:0.6565 (Avg 0.6182) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][77/204]  Loss:0.568 (Avg 0.8006) Dice:0.7580 (Avg 0.6200) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][78/204]  Loss:0.629 (Avg 0.7984) Dice:0.7195 (Avg 0.6213) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][79/204]  Loss:0.556 (Avg 0.7953) Dice:0.7746 (Avg 0.6233) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][80/204]  Loss:0.664 (Avg 0.7937) Dice:0.6941 (Avg 0.6241) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][81/204]  Loss:0.631 (Avg 0.7917) Dice:0.7269 (Avg 0.6254) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][82/204]  Loss:0.553 (Avg 0.7887) Dice:0.8211 (Avg 0.6278) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][83/204]  Loss:0.542 (Avg 0.7858) Dice:0.8232 (Avg 0.6302) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][84/204]  Loss:0.568 (Avg 0.7832) Dice:0.8059 (Avg 0.6322) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][85/204]  Loss:0.539 (Avg 0.7803) Dice:0.7682 (Avg 0.6338) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][86/204]  Loss:0.532 (Avg 0.7774) Dice:0.8196 (Avg 0.6360) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][87/204]  Loss:0.581 (Avg 0.7752) Dice:0.7040 (Avg 0.6368) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][88/204]  Loss:0.491 (Avg 0.7719) Dice:0.8289 (Avg 0.6390) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][89/204]  Loss:0.521 (Avg 0.7691) Dice:0.8078 (Avg 0.6409) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][90/204]  Loss:0.540 (Avg 0.7666) Dice:0.7653 (Avg 0.6422) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][91/204]  Loss:0.552 (Avg 0.7642) Dice:0.7883 (Avg 0.6439) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][92/204]  Loss:0.525 (Avg 0.7616) Dice:0.8285 (Avg 0.6459) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][93/204]  Loss:0.628 (Avg 0.7602) Dice:0.7434 (Avg 0.6469) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][94/204]  Loss:0.533 (Avg 0.7577) Dice:0.8011 (Avg 0.6485) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][95/204]  Loss:0.527 (Avg 0.7553) Dice:0.8134 (Avg 0.6503) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][96/204]  Loss:0.450 (Avg 0.7521) Dice:0.8407 (Avg 0.6523) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][97/204]  Loss:0.495 (Avg 0.7495) Dice:0.8050 (Avg 0.6538) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][98/204]  Loss:0.716 (Avg 0.7491) Dice:0.6258 (Avg 0.6536) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][99/204]  Loss:0.504 (Avg 0.7467) Dice:0.7871 (Avg 0.6549) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][100/204]  Loss:0.467 (Avg 0.7439) Dice:0.8058 (Avg 0.6564) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][101/204]  Loss:0.536 (Avg 0.7418) Dice:0.7736 (Avg 0.6576) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][102/204]  Loss:0.555 (Avg 0.7400) Dice:0.7575 (Avg 0.6586) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][103/204]  Loss:0.513 (Avg 0.7378) Dice:0.7997 (Avg 0.6599) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][104/204]  Loss:0.484 (Avg 0.7353) Dice:0.8196 (Avg 0.6615) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][105/204]  Loss:0.564 (Avg 0.7337) Dice:0.7598 (Avg 0.6624) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][106/204]  Loss:0.464 (Avg 0.7312) Dice:0.8223 (Avg 0.6639) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][107/204]  Loss:0.528 (Avg 0.7292) Dice:0.7267 (Avg 0.6645) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][108/204]  Loss:0.579 (Avg 0.7279) Dice:0.6991 (Avg 0.6648) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][109/204]  Loss:0.486 (Avg 0.7256) Dice:0.7743 (Avg 0.6658) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][110/204]  Loss:0.441 (Avg 0.7231) Dice:0.7845 (Avg 0.6669) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][111/204]  Loss:0.523 (Avg 0.7213) Dice:0.7915 (Avg 0.6680) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][112/204]  Loss:0.557 (Avg 0.7198) Dice:0.7496 (Avg 0.6687) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][113/204]  Loss:0.489 (Avg 0.7177) Dice:0.7909 (Avg 0.6698) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][114/204]  Loss:0.523 (Avg 0.7160) Dice:0.7616 (Avg 0.6706) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][115/204]  Loss:0.440 (Avg 0.7136) Dice:0.8404 (Avg 0.6721) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][116/204]  Loss:0.635 (Avg 0.7129) Dice:0.7181 (Avg 0.6725) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][117/204]  Loss:0.549 (Avg 0.7115) Dice:0.7133 (Avg 0.6729) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][118/204]  Loss:0.565 (Avg 0.7103) Dice:0.7461 (Avg 0.6735) LR 1.00e-03   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [1][119/204]  Loss:0.454 (Avg 0.7082) Dice:0.7876 (Avg 0.6744) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][120/204]  Loss:0.481 (Avg 0.7063) Dice:0.7712 (Avg 0.6752) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][121/204]  Loss:0.424 (Avg 0.7039) Dice:0.8713 (Avg 0.6769) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][122/204]  Loss:0.401 (Avg 0.7015) Dice:0.8551 (Avg 0.6783) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][123/204]  Loss:0.457 (Avg 0.6995) Dice:0.7858 (Avg 0.6792) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][124/204]  Loss:0.519 (Avg 0.6980) Dice:0.7646 (Avg 0.6799) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][125/204]  Loss:0.360 (Avg 0.6953) Dice:0.8735 (Avg 0.6814) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][126/204]  Loss:0.437 (Avg 0.6932) Dice:0.8017 (Avg 0.6824) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][127/204]  Loss:0.403 (Avg 0.6910) Dice:0.8221 (Avg 0.6835) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][128/204]  Loss:0.509 (Avg 0.6895) Dice:0.7393 (Avg 0.6839) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][129/204]  Loss:0.572 (Avg 0.6886) Dice:0.7138 (Avg 0.6842) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][130/204]  Loss:0.420 (Avg 0.6866) Dice:0.8204 (Avg 0.6852) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][131/204]  Loss:0.382 (Avg 0.6842) Dice:0.8648 (Avg 0.6866) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][132/204]  Loss:0.492 (Avg 0.6828) Dice:0.7368 (Avg 0.6870) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][133/204]  Loss:0.459 (Avg 0.6811) Dice:0.7902 (Avg 0.6877) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][134/204]  Loss:0.372 (Avg 0.6788) Dice:0.8506 (Avg 0.6889) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][135/204]  Loss:0.396 (Avg 0.6767) Dice:0.8284 (Avg 0.6900) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][136/204]  Loss:0.437 (Avg 0.6749) Dice:0.7798 (Avg 0.6906) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][137/204]  Loss:0.406 (Avg 0.6730) Dice:0.8394 (Avg 0.6917) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][138/204]  Loss:0.476 (Avg 0.6715) Dice:0.7495 (Avg 0.6921) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][139/204]  Loss:0.380 (Avg 0.6694) Dice:0.8241 (Avg 0.6931) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][140/204]  Loss:0.570 (Avg 0.6687) Dice:0.7831 (Avg 0.6937) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][141/204]  Loss:0.439 (Avg 0.6671) Dice:0.8388 (Avg 0.6948) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][142/204]  Loss:0.317 (Avg 0.6646) Dice:0.8964 (Avg 0.6962) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][143/204]  Loss:0.387 (Avg 0.6627) Dice:0.8093 (Avg 0.6970) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][144/204]  Loss:0.391 (Avg 0.6608) Dice:0.8021 (Avg 0.6977) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][145/204]  Loss:0.431 (Avg 0.6592) Dice:0.7661 (Avg 0.6982) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][146/204]  Loss:0.417 (Avg 0.6576) Dice:0.7838 (Avg 0.6988) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][147/204]  Loss:0.470 (Avg 0.6563) Dice:0.8218 (Avg 0.6996) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][148/204]  Loss:0.464 (Avg 0.6550) Dice:0.7589 (Avg 0.7000) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][149/204]  Loss:0.405 (Avg 0.6533) Dice:0.8470 (Avg 0.7010) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][150/204]  Loss:0.459 (Avg 0.6520) Dice:0.7375 (Avg 0.7012) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][151/204]  Loss:0.394 (Avg 0.6503) Dice:0.7986 (Avg 0.7019) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][152/204]  Loss:0.359 (Avg 0.6484) Dice:0.8622 (Avg 0.7029) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][153/204]  Loss:0.342 (Avg 0.6464) Dice:0.8556 (Avg 0.7039) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][154/204]  Loss:0.371 (Avg 0.6446) Dice:0.8392 (Avg 0.7048) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][155/204]  Loss:0.320 (Avg 0.6425) Dice:0.8825 (Avg 0.7060) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][156/204]  Loss:0.401 (Avg 0.6409) Dice:0.7871 (Avg 0.7065) LR 1.00e-03   (AvgTime 0.4)   
